robinson	person-athlete
finished	O
second	O
on	O
the	O
team	O
in	O
scoring	O
averaging	O
16.6	O
points	O
per	O
game	O
,	O
but	O
played	O
just	O
42	O
games	O
due	O
to	O
ankle	O
and	O
elbow	O
injuries	O
.	O

criminal	O
proceedings	O
are	O
handled	O
by	O
suffolk	organization-government/governmentagency
district	organization-government/governmentagency
court	organization-government/governmentagency
and	O
subjects	O
that	O
are	O
arrested	O
will	O
go	O
to	O
the	O
3rd	O
,	O
1st	O
or	O
5th	O
precinct	O
,	O
or	O
to	O
one	O
of	O
the	O
suffolk	organization-government/governmentagency
county	organization-government/governmentagency
sheriff	organization-government/governmentagency
's	organization-government/governmentagency
office	organization-government/governmentagency
-run	O
jails	O
.	O

he	O
ran	O
under	O
the	O
banner	O
of	O
the	O
nacionalista	organization-politicalparty
party	organization-politicalparty
,	O
which	O
was	O
allied	O
with	O
the	O
ruling	O
liberal	organization-politicalparty
party	organization-politicalparty
in	O
the	O
2013	O
midterm	O
elections	O
.	O

john	building-hospital
peter	building-hospital
smith	building-hospital
hospital	building-hospital
provides	O
emergency	O
services	O
and	O
trauma	O
care	O
.	O

production	O
of	O
the	O
models	O
14	O
,	O
15	O
and	O
compacity	product-car
halted	O
in	O
1982	O
.	O

