henreid	person-actor
said	O
the	O
role	O
was	O
a	O
departure	O
for	O
him	O
but	O
``	O
it	O
had	O
the	O
greatest	O
lines	O
in	O
the	O
script	O
and	O
i	O
had	O
a	O
lot	O
of	O
fun	O
doing	O
it	O
.	O
''	O

the	O
2006	O
nhk	event-sportsevent
trophy	event-sportsevent
was	O
the	O
final	O
event	O
of	O
six	O
in	O
the	O
2006–07	O
isu	event-sportsevent
grand	event-sportsevent
prix	event-sportsevent
of	event-sportsevent
figure	event-sportsevent
skating	event-sportsevent
,	O
a	O
senior-level	O
international	O
invitational	O
competition	O
series	O
.	O

he	O
is	O
perhaps	O
best	O
known	O
for	O
writing	O
and	O
co-executive	O
producing	O
the	O
popular	O
series	O
``	O
''	O
,	O
as	O
well	O
as	O
his	O
subsequent	O
creation	O
``	O
sheena	art-writtenart
``	O
,	O
based	O
on	O
the	O
comic	O
book	O
of	O
the	O
same	O
name	O
.	O

the	O
hospital	O
’	O
s	O
multicultural	building-hospital
human	building-hospital
resource	building-hospital
centre	building-hospital
was	O
also	O
being	O
expanded	O
as	O
part	O
of	O
the	O
project	O
,	O
being	O
translated	O
into	O
several	O
more	O
languages	O
to	O
offer	O
support	O
across	O
cultural	O
boundaries	O
.	O

(	O
it	event-election
's	event-election
time	event-election
!	O
)	O

