erickson	person-athlete
played	O
in	O
34	O
games	O
over	O
a	O
four-year	O
career	O
,	O
taking	O
over	O
starting	O
role	O
as	O
a	O
junior	O
.	O

of	O
them	O
,	O
more	O
than	O
130	O
sewage	O
outfalls	O
were	O
in	O
the	O
cooum	location-bodiesofwater
river	location-bodiesofwater
and	O
a	O
majority	O
of	O
them	O
were	O
between	O
aminjikarai	location-other
and	O
nungambakkam	location-other
.	O

the	O
members	O
are	O
nominated	O
by	O
the	O
prominent	O
families	O
of	O
the	O
village	O
,	O
and	O
are	O
approved	O
by	O
the	O
palestinian	organization-government/governmentagency
national	organization-government/governmentagency
authority	organization-government/governmentagency
.	O

``	O
tell	art-music
``	art-music
me	art-music
ma	art-music
``	O
and	O
``	O
rocky	art-music
road	art-music
to	art-music
dublin	art-music
``	O
are	O
recognizable	O
standards	O
.	O

