piracetam	other-medical
has	O
been	O
found	O
to	O
diminish	O
erythrocyte	O
adhesion	O
to	O
vascular	O
wall	O
endothelium	O
,	O
making	O
any	O
vasospasm	O
in	O
the	O
capillary	O
less	O
severe	O
.	O

the	O
party	O
launched	O
unification	O
talks	O
with	O
armenakan-democratic	organization-politicalparty
liberal	organization-politicalparty
party	organization-politicalparty
on	O
1	O
december	O
2011	O
.	O

two	O
more	O
installments	O
appeared	O
in	O
pacific	O
's	O
showcase	O
comic	O
``	O
pacific	art-writtenart
presents	art-writtenart
``	O
#	O
1	O
and	O
2	O
.	O

it	O
next	O
was	O
moved	O
to	O
the	O
aeroplane	location-other
and	location-other
armament	location-other
experimental	location-other
establishment	location-other
where	O
it	O
was	O
modified	O
to	O
be	O
used	O
as	O
a	O
water-spray	O
tanker	O
aircraft	O
for	O
de-icing	O
trials	O
.	O

the	O
act	event-election
of	event-election
free	event-election
choice	event-election
held	event-election
west	event-election
papua	event-election
in	O
1969	O
was	O
a	O
highly	O
controversial	O
election	O
.	O

