isaiah	location-other
began	O
as	O
a	O
mining	O
community	O
and	O
later	O
was	O
used	O
as	O
a	O
watering	O
station	O
for	O
steam	O
powered	O
trains	O
.	O

the	O
world	O
heritage	O
nomination	O
did	O
not	O
progress	O
until	O
the	O
election	O
of	O
the	O
victorian	organization-politicalparty
state	organization-politicalparty
labor	organization-politicalparty
party	organization-politicalparty
as	O
the	O
new	O
government	O
in	O
1999	O
.	O

the	O
1951	O
ferrari	product-car
212	product-car
mm	product-car
was	O
the	O
first	O
example	O
of	O
the	O
series	O
,	O
that	O
was	O
later	O
renamed	O
as	O
212	product-car
export	product-car
.	O

rivers	O
fed	O
by	O
mountain	O
streams	O
form	O
one	O
of	O
the	O
sources	O
of	O
the	O
nile	location-bodiesofwater
.	O

an	O
infusion	O
of	O
5-fu	other-medical
is	O
then	O
started	O
through	O
a	O
drip	O
or	O
pump	O
,	O
which	O
lasts	O
for	O
22	O
hours	O
.	O

