rambler	product-car
's	O
marketing	O
focused	O
on	O
having	O
``	O
the	O
best	O
of	O
both	O
:	O
1	O
.	O

the	O
kaptai	location-other
lake	location-other
's	O
average	O
depth	O
is	O
100	O
feet	O
(	O
30	O
m	O
)	O
and	O
maximum	O
depth	O
is	O
490	O
feet	O
(	O
150	O
m	O
)	O
.	O

(	O
stallworth	person-athlete
's	O
record	O
was	O
surpassed	O
by	O
hines	person-athlete
ward	person-athlete
in	O
2005	O
.	O
)	O

anti-submarine	O
armament	O
consisted	O
of	O
two	O
racks	O
for	O
anti-submarine	O
torpedoes	O
(	O
eight	O
torpedoes	O
were	O
carried	O
)	O
,	O
two	O
hedgehog	product-weapon
anti-submarine	O
mortars	O
,	O
eight	O
depth-charge	O
throwers	O
and	O
two	O
depth-charge	O
racks	O
.	O

incumbent	O
republican	organization-politicalparty
u.s	O
.	O

