phrygana	other-livingthing
is	O
also	O
common	O
and	O
consists	O
of	O
many	O
species	O
.	O

in	O
the	O
domestic	event-sportsevent
cup	event-sportsevent
,	O
he	O
was	O
forced	O
to	O
step	O
down	O
.	O

it	O
was	O
released	O
in	O
december	O
1991	O
as	O
the	O
second	O
single	O
from	O
his	O
album	O
``	O
billy	art-music
dean	art-music
``	O
.	O

originally	O
this	O
was	O
called	O
mud	location-bodiesofwater
lake	location-bodiesofwater
,	O
which	O
may	O
have	O
been	O
an	O
indication	O
of	O
its	O
depth	O
and	O
general	O
condition	O
,	O
but	O
later	O
this	O
was	O
changed	O
to	O
adela	location-bodiesofwater
lake	location-bodiesofwater
.	O

themed	O
around	O
the	O
upcoming	O
october	O
1964	O
uk	event-election
general	event-election
election	event-election
&	O
lt	O
;	O
br	O
&	O
gt	O
;	O

