tatakae	art-writtenart
!	O

the	O
cadet	location-other
(	O
shipwreck	location-other
)	O
was	O
listed	O
on	O
the	O
national	O
register	O
of	O
historic	O
places	O
in	O
2002	O
.	O

the	O
latter	O
of	O
these	O
was	O
released	O
as	O
the	O
acclaimed	O
live	O
album	O
``	O
shirley	art-music
maclaine	art-music
live	art-music
at	art-music
the	art-music
palace	art-music
``	O
.	O

it	O
was	O
later	O
designated	O
the	O
``	O
state	building-theater
theater	building-theater
of	building-theater
kentucky	building-theater
``	O
in	O
1974	O
.	O

brett	person-actor
also	O
stars	O
in	O
series	O
8	O
and	O
10	O
,	O
outside	O
of	O
christine	O
's	O
tenure	O
as	O
headteacher	O
.	O

