nonoxynol-9	other-medical
is	O
the	O
primary	O
chemical	O
in	O
spermicides	O
to	O
inhibit	O
sperm	O
motility	O
.	O

famous	O
people	O
regularly	O
appear	O
in	O
pantos	O
,	O
such	O
as	O
ian	person-actor
mckellen	person-actor
.	O

since	O
2010	O
he	O
is	O
the	O
head	O
of	O
civic	organization-politicalparty
platform	organization-politicalparty
in	O
poznań	organization-politicalparty
.	O

the	O
wells	O
pump	O
water	O
collecting	O
around	O
the	O
airport	O
over	O
the	O
levee	O
wall	O
back	O
into	O
the	O
missouri	location-bodiesofwater
river	location-bodiesofwater
.	O

a	O
doctor	O
at	O
one	O
of	O
the	O
oslo	building-hospital
university	building-hospital
hospitals	building-hospital
(	O
ous	building-hospital
)	O
said	O
the	O
hospital	O
staff	O
were	O
treating	O
head	O
,	O
chest	O
and	O
abdominal	O
wounds	O
.	O

