anti-gm1	other-medical
antibodies	O
are	O
positive	O
in	O
around	O
80	O
%	O
of	O
cases	O
.	O

at	O
the	O
2012	event-sportsevent
summer	event-sportsevent
olympics	event-sportsevent
,	O
she	O
earned	O
a	O
bronze	O
medal	O
in	O
the	O
4×100-meter	O
freestyle	O
relay	O
.	O

levee	location-bodiesofwater
banks	location-bodiesofwater
were	O
constructed	O
up	O
on	O
the	O
island	O
,	O
and	O
trees	O
and	O
shrubs	O
were	O
planted	O
;	O
but	O
they	O
were	O
swept	O
away	O
by	O
a	O
major	O
flood	O
in	O
november	O
1934	O
.	O

the	O
party	O
was	O
conditionally	O
approved	O
by	O
the	O
commission	organization-government/governmentagency
on	organization-government/governmentagency
elections	organization-government/governmentagency
on	O
november	O
2012	O
.	O

the	O
cherry	building-theater
lane	building-theater
contains	O
a	O
179-seat	O
main	O
stage	O
and	O
a	O
60-seat	O
studio	O
.	O

