cunningham	person-athlete
played	O
250	O
league	O
games	O
for	O
wimbledon	event-sportsevent
.	O

the	O
2010	O
los	event-election
angeles	event-election
county	event-election
board	event-election
of	event-election
supervisors	event-election
elections	O
were	O
held	O
on	O
june	O
8	O
,	O
2010	O
,	O
coinciding	O
with	O
the	O
california	event-election
gubernatorial	event-election
election	O
,	O
2010	O
.	O

the	location-bodiesofwater
sangamon	location-bodiesofwater
river	location-bodiesofwater
was	O
too	O
shallow	O
in	O
many	O
spots	O
for	O
deeper	O
draft	O
steamers	O
that	O
would	O
be	O
required	O
to	O
carry	O
goods	O
and	O
produce	O
to	O
market	O
.	O

she	O
was	O
promoted	O
to	O
be	O
a	O
professor	other-educationaldegree
in	O
1991	O
.	O

