txdot	organization-government/governmentagency
is	O
famous	O
for	O
its	O
highway	O
system	O
in	O
the	O
state	O
and	O
many	O
of	O
what	O
could	O
be	O
considered	O
``	O
flagship	O
freeways	O
''	O
lie	O
within	O
the	O
city	O
.	O

the	O
new	event-election
york	event-election
state	event-election
election	event-election
,	O
1876	O
was	O
held	O
on	O
november	O
7	O
.	O

it	O
stars	O
sunny	person-actor
deol	person-actor
and	O
juhi	person-actor
chawla	person-actor
in	O
pivotal	O
roles	O
.	O

gemzar	other-medical
is	O
commonly	O
used	O
in	O
the	O
treatment	O
of	O
pancreatic	O
cancer	O
,	O
usually	O
in	O
coordination	O
with	O
5-fu	other-medical
chemotherapy	O
and	O
radiology	O
.	O

he	O
first	O
hit	O
the	O
charts	O
in	O
1989	O
with	O
the	O
album	O
``	O
hit	art-music
the	art-music
deck	art-music
``	O
which	O
spent	O
over	O
36	O
weeks	O
on	O
the	O
uk	O
asian	O
pop	O
chart	O
at	O
number	O
one	O
.	O

