schonert	person-athlete
retired	O
in	O
1989	O
,	O
finishing	O
his	O
career	O
with	O
11	O
touchdowns	O
,	O
20	O
interceptions	O
and	O
a	O
7-5	O
record	O
as	O
a	O
starting	O
quarterback	O
.	O

the	O
mels	organization-politicalparty
group	O
constituting	O
itself	O
as	O
a	O
political	O
party	O
in	O
1994	O
.	O

during	O
the	O
2010	O
olympics	event-sportsevent
,	O
it	O
was	O
the	O
venue	O
for	O
figure	O
skating	O
and	O
short	O
track	O
speed	O
skating	O
.	O

on	O
september	O
24	O
,	O
2003	O
,	O
the	O
firm	O
purchased	O
landmark	building-theater
theatres	building-theater
,	O
a	O
chain	O
of	O
58	O
arthouse	O
movie	O
theaters	O
.	O

london	location-other
towers	location-other
featured	O
in	O
european	O
competition	O
,	O
participating	O
in	O
the	O
saporta	event-sportsevent
cup	event-sportsevent
,	O
though	O
with	O
a	O
3-7	O
record	O
they	O
finished	O
at	O
the	O
bottom	O
of	O
group	O
g	O
and	O
thus	O
failed	O
to	O
progress	O
beyond	O
the	O
group	O
stage	O
.	O

