lullabulerol	art-music
-written	O
for	O
his	O
infant	O
nephew	O
,	O
years	O
later	O
recorded	O
by	O
that	O
grown	O
nephew	O
and	O
performed	O
by	O
c.d	O
.	O

he	O
began	O
his	O
show	O
business	O
career	O
as	O
an	O
usher	O
in	O
a	O
cleveland	building-theater
theater	building-theater
in	O
1933	O
.	O

as	O
all	O
district	O
council	O
seats	O
were	O
held	O
by	O
bpp	organization-politicalparty
members	O
,	O
it	O
was	O
expected	O
that	O
the	O
party	O
would	O
take	O
up	O
all	O
16	O
seats	O
.	O

the	O
hospital	O
was	O
then	O
renamed	O
'	O
st	building-hospital
thomas	building-hospital
's	building-hospital
cornwall	building-hospital
babies	building-hospital
'	O
hostel	O
.	O

the	O
school	O
offers	O
a	O
first	O
degree	other-educationaldegree
in	other-educationaldegree
law	other-educationaldegree
(	O
j.d	other-educationaldegree
.	other-educationaldegree
)	O

