fitzgerald	person-athlete
died	O
at	O
george	building-hospital
washington	building-hospital
university	building-hospital
hospital	building-hospital
on	O
january	O
5	O
,	O
2006	O
,	O
of	O
an	O
aortic	O
aneurysm	O
.	O

made	O
major-general	O
in	O
1863	O
he	O
was	O
put	O
in	O
charge	O
of	O
a	O
brigade	O
at	O
aldershot	organization-government/governmentagency
garrison	organization-government/governmentagency
.	O

the	O
barrett	product-weapon
m90	product-weapon
still	O
remains	O
very	O
popular	O
because	O
of	O
its	O
bullpup	O
design	O
and	O
light	O
weight	O
.	O

this	O
version	O
was	O
released	O
on	O
his	O
1973	O
album	O
,	O
``	O
elvis	art-music
.	O
''	O

