johnson	person-athlete
was	O
elected	O
to	O
the	O
hockey	O
hall	O
of	O
fame	O
in	O
1952	O
.	O

it	O
is	O
located	O
near	O
the	O
mouth	O
of	O
the	O
goat	location-bodiesofwater
river	location-bodiesofwater
.	O

it	O
then	O
moved	O
to	O
the	O
savoy	building-theater
theatre	building-theater
on	O
the	O
strand	O
,	O
opening	O
there	O
on	O
2	O
october	O
1922	O
and	O
running	O
until	O
27	O
january	O
1923	O
,	O
with	O
139	O
performances	O
.	O

he	O
was	O
a	O
member	O
of	O
the	O
states	organization-government/governmentagency
of	organization-government/governmentagency
north	organization-government/governmentagency
brabant	organization-government/governmentagency
(	O
15	O
april	O
1931–january	O
1936	O
)	O
and	O
the	O
states	organization-government/governmentagency
of	organization-government/governmentagency
limburg	organization-government/governmentagency
(	O
6	O
july	O
1954	O
–	O
1	O
december	O
1956	O
)	O
.	O

he	O
was	O
a	O
founder	O
member	O
of	O
the	O
ghadar	organization-politicalparty
party	organization-politicalparty
.	O

