isaiah	art-writtenart
46:9	O
)	O
.	O

after	O
the	O
ducklings	O
are	O
born	O
,	O
mr	O
.	O
mallard	other-livingthing
decides	O
to	O
take	O
a	O
trip	O
up	O
the	O
river	O
to	O
see	O
what	O
the	O
rest	O
of	O
it	O
is	O
like	O
.	O

potassium	other-medical
chloride	other-medical
is	O
the	O
last	O
of	O
the	O
three	O
drugs	O
administered	O
and	O
actually	O
causes	O
death	O
.	O

she	O
was	O
elected	O
at	O
the	O
2011	event-election
scottish	event-election
parliament	event-election
election	event-election
on	event-election
the	O
lothian	O
regional	O
list	O
and	O
became	O
deputy	O
leader	O
of	O
the	O
scottish	organization-politicalparty
labour	organization-politicalparty
party	organization-politicalparty
in	O
2014	O
.	O

