medals	person-athlete
were	O
awarded	O
in	O
the	O
disciplines	O
of	O
men	O
's	O
singles	O
,	O
ladies	O
'	O
singles	O
,	O
pair	O
skating	O
and	O
ice	O
dancing	O
.	O

for	O
a	O
time	O
it	O
was	O
commonly	O
known	O
as	O
``	O
madame	building-hospital
steevens	building-hospital
'	building-hospital
hospital	building-hospital
``	O
.	O

resident	O
canada	other-livingthing
geese	other-livingthing
and	O
mallards	O
also	O
inhabit	O
the	O
park	O
's	O
two	O
ponds	O
.	O

the	O
okc-3s	product-weapon
performed	O
best	O
,	O
or	O
next	O
to	O
best	O
,	O
in	O
nearly	O
all	O
testing	O
categories	O
.	O

the	event-election
new	event-election
york	event-election
state	event-election
election	event-election
,	O
1877	O
was	O
held	O
on	O
november	O
6	O
.	O

