odume	person-athlete
was	O
suspended	O
from	O
cricket	O
in	O
august	O
2004	O
after	O
he	O
allegedly	O
received	O
money	O
from	O
bookmakers	O
.	O

it	O
features	O
on	O
``	O
monty	art-music
python	art-music
's	art-music
contractual	art-music
obligation	art-music
album	art-music
``	O
from	O
1980	O
,	O
and	O
is	O
also	O
included	O
on	O
the	O
cd	O
``	O
monty	art-music
python	art-music
sings	art-music
``	O
.	O

treatment	O
may	O
include	O
pain	O
medications	O
,	O
nsaids	other-medical
,	O
and	O
elevation	O
.	O

she	O
competed	O
at	O
the	O
2008	O
summer	event-sportsevent
paralympics	event-sportsevent
.	O

the	O
deepest	O
water	O
point	O
is	O
located	O
in	O
reindeer	location-bodiesofwater
lake	location-bodiesofwater
at	O
the	O
deep	location-bodiesofwater
bay	location-bodiesofwater
structure	location-bodiesofwater
site	O
which	O
was	O
created	O
by	O
a	O
meteor	O
impact	O
.	O

