kilkenny	person-athlete
,	O
however	O
,	O
were	O
able	O
to	O
fight	O
back	O
.	O

the	O
1968	event-sportsevent
olympic	event-sportsevent
football	event-sportsevent
tournament	event-sportsevent
was	O
played	O
as	O
part	O
of	O
the	O
1968	event-sportsevent
summer	event-sportsevent
olympics	event-sportsevent
.	O

in	O
the	O
same	O
year	O
,	O
villania	person-actor
appeared	O
in	O
the	O
critically	O
acclaimed	O
historical	O
film	O
``	O
''	O
.	O

in	O
1979	O
,	O
``	O
bad	art-music
girl	art-music
``	O
was	O
finally	O
recognized	O
as	O
a	O
quintessential	O
garage	O
rock	O
composition	O
as	O
a	O
result	O
of	O
its	O
inclusion	O
on	O
``	O
pebbles	art-music
,	art-music
volume	art-music
2	art-music
``	O
.	O

he	O
joined	O
in	O
telugu	organization-politicalparty
desam	organization-politicalparty
in	O
1982	O
.	O

