cityrail	organization-company
operated	O
several	O
bus	O
routes	O
along	O
corridors	O
where	O
the	O
railway	O
line	O
has	O
been	O
closed	O
to	O
passengers	O
or	O
as	O
a	O
supplement	O
to	O
rail	O
services	O
.	O

one	O
level	O
crossing	O
is	O
close	O
to	O
the	O
golden	location-road/railway/highway/transit
highway	location-road/railway/highway/transit
while	O
the	O
other	O
is	O
close	O
to	O
bylong	location-road/railway/highway/transit
.	O

he	O
spent	O
his	O
entire	O
career	O
,	O
except	O
for	O
a	O
portion	O
of	O
with	O
the	O
atlanta	organization-sportsteam
braves	organization-sportsteam
,	O
with	O
the	O
orioles	organization-sportsteam
after	O
being	O
signed	O
as	O
an	O
amateur	O
free	O
agent	O
in	O
.	O

moscow	organization-education
university	organization-education
was	O
built	O
in	O
three	O
stages	O
,	O
beginning	O
in	O
1784	O
.	O

finally	O
,	O
practitioners	O
of	O
celtic	organization-religion
reconstructionist	organization-religion
paganism	organization-religion
are	O
working	O
to	O
reconstruct	O
trance	O
and	O
visionary	O
techniques	O
that	O
were	O
used	O
by	O
the	O
``	O
filid	O
''	O
,	O
such	O
as	O
``	O
imbas	O
forosnai	O
''	O
and	O
aspects	O
of	O
the	O
``	O
tarbhfeis	O
''	O
ritual	O
.	O

in	O
may	O
2010	O
the	O
department	organization-government/governmentagency
for	organization-government/governmentagency
transport	organization-government/governmentagency
confirmed	O
that	O
northern	O
had	O
met	O
the	O
performance	O
targets	O
,	O
and	O
the	O
franchise	O
was	O
extended	O
for	O
two	O
years	O
until	O
september	O
2013	O
.	O

the	O
isle	location-island
of	location-island
ely	location-island
by-election	O
,	O
1973	O
was	O
a	O
parliamentary	O
by-election	O
held	O
on	O
26	O
july	O
1973	O
for	O
the	O
british	organization-government/governmentagency
house	organization-government/governmentagency
of	organization-government/governmentagency
commons	organization-government/governmentagency
constituency	O
of	O
isle	location-island
of	location-island
ely	location-island
.	O

other	O
areas	O
of	O
his	O
responsibilities	O
included	O
the	O
training	O
centers	O
of	O
the	O
bundesliga	organization-sportsleague
and	O
the	O
2	O
.	O

the	O
santa	location-mountain
rita	location-mountain
mountains	location-mountain
and	O
the	O
canelo	location-mountain
hills	location-mountain
lie	O
to	O
the	O
west	O
and	O
southwest	O
respectively	O
.	O

the	O
same	O
pattern	O
continued	O
through	O
the	O
1971–72	O
season	O
for	O
cbs	organization-media/newspaper
.	O

