sumé	organization-showorganization
(	O
meaning	O
``	O
where	O
?	O
''	O

mair	organization-company
holdings	organization-company
,	organization-company
inc	organization-company
.	organization-company
(	O
nasdaq	O
:	O
mair	organization-company
)	O
was	O
an	O
airline	O
holding	O
company	O
.	O

on	O
21	O
july	O
little	O
happened	O
around	O
the	O
pentemili	location-other
beachhead	O
.	O

this	O
meant	O
the	O
opposition	O
was	O
evenly	O
split	O
between	O
the	O
anguilla	organization-other
strategic	organization-other
alliance	organization-other
and	O
the	O
anguilla	organization-other
united	organization-other
movement	organization-other
,	O
so	O
the	O
governor	O
did	O
not	O
appoint	O
a	O
leader	O
of	O
the	O
opposition	O
.	O

to	O
gain	O
a	O
place	O
on	O
the	O
course	O
it	O
's	O
necessary	O
to	O
complete	O
an	O
assessment	O
at	O
sabena	organization-government/governmentagency
flight	organization-government/governmentagency
academy	organization-government/governmentagency
.	O

in	O
the	O
region	O
stretching	O
south	O
from	O
mount	location-mountain
jefferson	location-mountain
to	O
santiam	location-other
pass	location-other
,	O
shield	O
volcanoes	O
dominate	O
,	O
forming	O
a	O
broad	O
ridge	O
with	O
cinder	O
cones	O
.	O

it	O
is	O
endemic	O
to	O
south	O
eastern	O
parts	O
of	O
the	O
gulf	location-bodiesofwater
of	location-bodiesofwater
carpentaria	location-bodiesofwater
where	O
it	O
is	O
found	O
in	O
coastal	O
and	O
sub-coastal	O
districts	O
.	O

the	organization-media/newspaper
new	organization-media/newspaper
york	organization-media/newspaper
times	organization-media/newspaper
-	organization-media/newspaper
international	organization-media/newspaper
business	organization-media/newspaper
.	O

in	O
1992	O
,	O
shortly	O
after	O
his	O
son	O
was	O
born	O
,	O
he	O
and	O
his	O
family	O
took	O
a	O
trip	O
to	O
six	location-park
flags	location-park
discovery	location-park
kingdom	location-park
(	O
which	O
was	O
called	O
marine	location-park
world	location-park
at	O
the	O
time	O
)	O
.	O

despite	O
his	O
absence	O
,	O
the	O
red	organization-sportsteam
wings	organization-sportsteam
would	O
win	O
their	O
first	O
division	O
title	O
in	O
23	O
years	O
.	O

