sikkim	organization-religion
has	O
75	O
buddhist	O
monasteries	O
,	O
the	O
oldest	O
dating	O
back	O
to	O
the	O
1700s	O
.	O

it	O
is	O
one	O
of	O
the	O
busiest	O
stations	O
on	O
the	O
network	O
,	O
serving	O
connaught	location-other
place	location-other
in	O
the	O
heart	O
of	O
delhi	location-GPE
.	O

these	O
were	O
built	O
by	O
brush	organization-company
traction	organization-company
working	O
with	O
bagnall	organization-company
.	O

the	organization-government/governmentagency
central	organization-government/governmentagency
election	organization-government/governmentagency
commission	organization-government/governmentagency
via	O
the	organization-media/newspaper
korean	organization-media/newspaper
central	organization-media/newspaper
news	organization-media/newspaper
agency	organization-media/newspaper
released	O
the	O
complete	O
list	O
of	O
deputies	O
elected	O
to	O
the	organization-government/governmentagency
supreme	organization-government/governmentagency
peoples	organization-government/governmentagency
assembly	organization-government/governmentagency
.	O

some	O
deciduous	O
trees	O
have	O
grown	O
at	O
promised	location-park
land	location-park
state	location-park
park	location-park
.	O

the	O
2006	O
pittsburgh	organization-sportsteam
pirates	organization-sportsteam
season	O
was	O
the	O
125th	O
season	O
of	O
the	O
franchise	O
;	O
the	O
120th	O
in	O
the	O
national	O
league	O
.	O

bus	O
transportation	O
to	O
points	O
throughout	O
north	location-GPE
america	location-GPE
is	O
available	O
from	O
wheeling	O
through	O
greyhound	location-road/railway/highway/transit
lines	location-road/railway/highway/transit
.	O

by	O
april	O
1586	O
conditions	O
on	O
roanoke	location-island
island	location-island
had	O
decayed	O
;	O
the	O
expedition	O
had	O
destroyed	O
a	O
nearby	O
village	O
occupied	O
by	O
indigenous	O
people	O
resulting	O
in	O
retribution	O
against	O
the	O
fortifications	O
on	O
roanoke	location-island
island	location-island
.	O

