internacional	organization-sportsteam
won	O
the	O
title	O
for	O
the	O
1st	O
time	O
.	O

other	O
areas	O
of	O
his	O
responsibilities	O
included	O
the	O
training	O
centers	O
of	O
the	O
bundesliga	organization-sportsleague
and	O
the	O
2	O
.	O

belgian	O
group	O
2manydjs	organization-showorganization
included	O
the	O
song	O
on	O
their	O
2002	O
album	O
``	O
as	O
heard	O
on	O
radio	O
soulwax	O
pt	O
.	O

salfa	organization-company
corp	organization-company
.	O
was	O
responsible	O
for	O
its	O
construction	O
.	O

islay	location-island
limpet	location-island
was	O
opened	O
in	O
2001	O
and	O
was	O
the	O
world	O
's	O
first	O
commercial	O
scale	O
wave-energy	O
device	O
.	O

currently	O
,	O
the	O
issue	O
of	O
circumcising	O
converts	O
remains	O
controversial	O
in	O
reform	O
and	O
reconstructionist	O
judaism	organization-religion
and	O
it	O
is	O
not	O
mandatory	O
in	O
either	O
movement	O
.	O

she	O
was	O
also	O
a	O
member	O
of	O
the	organization-other
daughters	organization-other
of	organization-other
the	organization-other
american	organization-other
revolution	organization-other
.	O

usc	organization-education
honored	O
her	O
scholarship	O
,	O
despite	O
her	O
injury	O
.	O

in	O
addition	O
,	O
the	O
phalangist	organization-politicalparty
party	organization-politicalparty
declared	O
that	O
its	O
forces	O
carried	O
out	O
the	O
attack	O
since	O
the	O
marada	organization-other
forces	organization-other
did	O
not	O
surrender	O
the	O
killers	O
of	O
the	O
phalangist	organization-politicalparty
leader	O
.	O

the	O
hills	O
of	O
the	O
kaiserstuhl	location-mountain
include	O
the	O
following	O
(	O
sorted	O
by	O
height	O
in	O
metres	O
above	O
sea	O
level	O
)	O
:	O

