cia	organization-other
documents	O
released	O
in	O
2005	O
indicate	O
that	O
the	O
agency	O
``	O
had	O
concrete	O
advance	O
intelligence	O
,	O
as	O
early	O
as	O
june	O
1976	O
,	O
on	O
plans	O
by	O
cuban	location-GPE
exile	O
terrorist	O
groups	O
to	O
bomb	O
a	O
cubana	location-GPE
airliner	O
.	O
''	O

at	O
distant	O
second	O
is	O
the	O
colegio	organization-education
de	organization-education
san	organization-education
juan	organization-education
de	organization-education
letran	organization-education
which	O
has	O
eight	O
seniors	O
'	O
titles	O
.	O

both	O
of	O
these	O
groups	O
have	O
an	O
obligation	O
given	O
by	O
the	O
sultan	O
of	O
ternate	location-other
to	O
worship	O
and	O
bring	O
tribute	O
to	O
the	O
sultanate	O
of	O
ternate	location-other
.	O

he	O
was	O
confirmed	O
by	O
the	O
united	organization-government/governmentagency
states	organization-government/governmentagency
senate	organization-government/governmentagency
on	O
june	O
12	O
,	O
1967	O
,	O
and	O
received	O
his	O
commission	O
the	O
same	O
day	O
.	O

for	O
example	O
,	O
the	O
administration	O
of	O
royal	O
forests	O
was	O
subject	O
to	O
a	O
different	O
justice	O
in	O
eyre	O
north	O
and	O
south	O
of	O
the	O
river	O
,	O
and	O
the	O
jurisdiction	O
of	O
the	O
medieval	O
council	O
of	O
the	O
north	O
started	O
at	O
the	O
trent	location-bodiesofwater
.	O

hurricane	O
ivan	O
developed	O
from	O
a	O
tropical	O
wave	O
on	O
september	O
2	O
and	O
rapidly	O
intensified	O
to	O
become	O
a	O
major	O
hurricane	O
,	O
passing	O
through	O
the	O
southern	O
lesser	location-island
antilles	location-island
on	O
september	O
7	O
with	O
winds	O
of	O
125	O
mph	O
(	O
205	O
km/h	O
)	O
.	O

it	O
is	O
native	O
from	O
the	O
coast	O
into	O
the	O
peninsular	O
ranges	O
,	O
including	O
the	O
santa	location-mountain
ana	location-mountain
mountains	location-mountain
and	O
cuyamaca	location-mountain
mountains	location-mountain
,	O
and	O
on	O
san	location-island
clemente	location-island
island	location-island
.	O

in	O
the	O
meantime	O
,	O
the	O
rest	O
of	O
the	O
expedition	O
made	O
camp	O
at	O
the	O
mountain	O
's	O
base	O
at	O
the	O
newly	O
named	O
custer	location-park
park	location-park
.	O

a	O
tradition	O
of	O
more	O
than	O
30	O
years	O
began	O
with	O
the	O
first	O
broadcast	O
on	O
the	O
nbc	organization-media/newspaper
pacific	organization-media/newspaper
network	organization-media/newspaper
,	O
on	O
october	O
24	O
,	O
1926	O
.	O

