bordeaux	location-GPE
is	O
a	O
large	O
region	O
on	O
the	O
atlantic	location-bodiesofwater
coast	O
,	O
which	O
has	O
a	O
long	O
history	O
of	O
exporting	O
its	O
wines	O
overseas	O
.	O

the	O
dswd	organization-government/governmentagency
has	O
admitted	O
mishandling	O
the	O
relief	O
efforts	O
,	O
apologize	O
,	O
and	O
vowed	O
to	O
investigate	O
the	O
matter	O
.	O

he	O
chose	O
to	O
forgo	O
his	O
junior	O
season	O
and	O
declare	O
for	O
the	O
2007	O
nfl	organization-sportsleague
draft	O
.	O

the	O
green	O
parties	O
groen	organization-politicalparty
!	O

according	O
to	O
the	O
köppen	O
climate	O
classification	O
system	O
,	O
saguaro	location-park
national	location-park
park	location-park
has	O
a	O
hot	O
semi-arid	O
climate	O
(	O
``	O
bsh	O
''	O
)	O
.	O

it	O
is	O
found	O
in	O
the	O
samoan	location-island
islands	location-island
and	O
cook	location-island
island	location-island
.	O

masters	O
(	O
except	O
holders	O
of	O
advanced	O
first	O
degrees	O
)	O
wear	O
a	O
black	O
stuff	O
or	O
silk	O
gown	O
of	O
the	O
oxford	organization-education
ma	organization-education
shape	O
with	O
inverted-t	O
armholes	O
and	O
the	O
lower	O
point	O
of	O
the	O
sleeve	O
boot	O
replaced	O
by	O
a	O
right	O
angle	O
.	O

efforts	O
to	O
convert	O
muslims	organization-religion
to	O
other	O
religions	O
were	O
extremely	O
unpopular	O
with	O
muslims	organization-religion
.	O

it	O
is	O
now	O
licensed	O
by	O
kodansha	organization-company
usa	organization-company
.	O

