g2	organization-other
monitored	O
communists	O
and	O
agents	O
of	O
communist	O
governments	O
operating	O
in	O
ireland	location-GPE
,	O
primarily	O
through	O
embassies	O
in	O
dublin	location-GPE
,	O
sharing	O
information	O
with	O
western	O
allies	O
.	O

these	O
services	O
were	O
terminated	O
following	O
the	O
closure	O
of	O
air	organization-company
ceylon	organization-company
in	O
1978	O
.	O

he	O
made	O
his	O
first-class	O
debut	O
for	O
khulna	location-other
division	location-other
in	O
the	O
2017–18	O
national	organization-sportsleague
cricket	organization-sportsleague
league	organization-sportsleague
on	O
15	O
september	O
2017	O
.	O

it	O
was	O
opened	O
in	O
january	O
1990	O
,	O
at	O
a	O
cost	O
of	O
3.9m	O
,	O
2m	O
was	O
contributed	O
by	O
the	O
state	organization-government/governmentagency
government	organization-government/governmentagency
of	organization-government/governmentagency
victoria	organization-government/governmentagency
and	O
the	O
remaining	O
1.8m	O
contributed	O
by	O
the	O
australian	organization-government/governmentagency
federal	organization-government/governmentagency
government	organization-government/governmentagency
and	O
was	O
constructed	O
by	O
ck	organization-company
designwork	organization-company
architects	organization-company
.	O

the	O
mountain	O
rundemanen	location-mountain
lies	O
just	O
north	O
of	O
blåmanen	location-mountain
.	O

in	O
september	O
1980	O
a	O
section	O
of	O
the	O
roof	O
of	O
the	O
tunnel	O
at	O
the	O
eastern	O
end	O
of	O
the	O
west-bound	location-road/railway/highway/transit
lanes	location-road/railway/highway/transit
was	O
found	O
to	O
be	O
sagging	O
and	O
required	O
immediate	O
repairs	O
.	O

an	O
inventory	O
of	O
medium	O
and	O
large	O
mammals	O
in	O
the	O
park	O
confirmed	O
the	O
presence	O
of	O
30	O
species	O
in	O
saguaro	location-park
national	location-park
park	location-park
between	O
1999	O
and	O
2008	O
.	O

usulis	organization-religion
(	O
,	O
)	O
are	O
the	O
majority	O
twelver	organization-religion
shi	organization-religion
'	organization-religion
a	organization-religion
muslim	organization-religion
group	O
.	O

