isoprenaline	Medical-Medication/Vaccine
(	O
isuprel	O
)	O
for	O
treatment	O
of	O
mild	O
or	O
transient	O
episodes	O
of	O
heart	O
block	O

she	O
is	O
told	O
that	O
her	O
chemothearpy	Medical-MedicalProcedure
is	O
not	O
working	O
and	O
she	O
decides	O
to	O
stop	O
the	O
treatment	O
.	O

she	O
is	O
told	O
that	O
her	O
chemothearpy	Medical-MedicalProcedure
is	O
not	O
working	O
and	O
she	O
decides	O
to	O
stop	O
the	O
treatment	O
.	O

davis	O
has	O
a	O
form	O
of	O
dwarfism	Medical-Disease
called	O
diastrophic	Medical-Disease
dysplaasia	Medical-Disease
and	O
is	O
tall	O
.	O

davis	O
has	O
a	O
form	O
of	O
dwarfism	Medical-Disease
called	O
diastrophic	Medical-Disease
dysplaasia	Medical-Disease
and	O
is	O
tall	O
.	O

vienna	Location-HumanSettlement
ljubljana	Location-HumanSettlement
ptuj	Location-HumanSettlement
bled	Location-HumanSettlement
postojna	Location-Facility
cave	Location-Facility
piran	Location-HumanSettlement
koper	Location-HumanSettlement
graz	Location-HumanSettlement

vienna	Location-HumanSettlement
ljubljana	Location-HumanSettlement
ptuj	Location-HumanSettlement
bled	Location-HumanSettlement
postojna	Location-Facility
cave	Location-Facility
piran	Location-HumanSettlement
koper	Location-HumanSettlement
graz	Location-HumanSettlement

he	O
is	O
perhaps	O
best	O
known	O
for	O
his	O
work	O
on	O
the	O
animated	O
show	O
bro'town	CreativeWorks-VisualWork
.	O

he	O
is	O
perhaps	O
best	O
known	O
for	O
his	O
work	O
on	O
the	O
animated	O
show	O
bro'town	CreativeWorks-VisualWork
.	O

she	O
was	O
born	O
with	O
klippel–trénaunay	Medical-Symptom
syndrome	Medical-Symptom
which	O
resulted	O
in	O
muscle	O
reduction	O
in	O
her	O
right	O
leg	O
.	O

