hardy	location-road/railway/highway/transit
was	O
platted	O
in	O
1880	O
when	O
the	O
railroad	O
was	O
extended	O
to	O
that	O
point	O
.	O

in	O
2006	O
the	O
``	O
agrarian	organization-politicalparty
party	organization-politicalparty
``	O
was	O
resuscitated	O
by	O
registering	O
anew	O
.	O

from	O
1986	O
to	O
1991	O
,	O
he	O
was	O
music	O
director	O
of	O
glyndebourne	organization-showorganization
touring	organization-showorganization
opera	organization-showorganization
.	O

in	O
1937	O
the	O
us	organization-government/governmentagency
post	organization-government/governmentagency
office	organization-government/governmentagency
issued	O
a	O
series	O
of	O
commemorative	O
stamp	O
issues	O
honoring	O
various	O
army	O
and	O
navy	O
heroes	O
.	O

he	O
is	O
a	O
graduate	O
in	O
history	O
of	O
kuban	organization-education
state	organization-education
university	organization-education
in	organization-education
russia	organization-education
.	O

