florida	organization-sportsteam
won	O
two	O
of	O
the	O
three	O
games	O
of	O
the	O
regular	O
season	O
series	O
.	O

this	O
article	O
explores	O
similar	O
concepts	O
in	O
eastern	organization-religion
orthodoxy	organization-religion
and	O
eastern	organization-religion
catholicism	organization-religion
.	O

the	O
next	O
tropical	O
depression	O
developed	O
at	O
1200	O
utc	O
on	O
october	O
26	O
,	O
while	O
located	O
about	O
south-southwest	O
of	O
the	O
southernmost	O
islands	O
of	O
cape	location-island
verde	location-island
.	O

it	O
is	O
adjacent	O
to	O
cedar	location-park
point	location-park
and	O
requires	O
separate	O
admission	O
.	O

park	location-road/railway/highway/transit
avenue	location-road/railway/highway/transit
and	O
lawrence	location-road/railway/highway/transit
avenue	location-road/railway/highway/transit
were	O
removed	O
from	O
the	O
state	O
highway	O
system	O
by	O
1978	O
.	O

