seagrove	location-other
,	O
in	O
the	O
central	O
portion	O
of	O
the	O
state	O
,	O
attracts	O
many	O
tourists	O
along	O
pottery	location-road/railway/highway/transit
highway	location-road/railway/highway/transit
(	O
nc	location-road/railway/highway/transit
hwy	location-road/railway/highway/transit
705	location-road/railway/highway/transit
)	O
.	O

the	O
democratic	organization-politicalparty
peoples	organization-politicalparty
liberation	organization-politicalparty
front	organization-politicalparty
(	O
the	O
political	O
wing	O
of	O
plote	O
)	O
lost	O
their	O
parliamentary	O
representation	O
.	O

umass	organization-sportsteam
finished	O
the	O
season	O
with	O
a	O
record	O
of	O
6–5	O
overall	O
and	O
3–5	O
in	O
conference	O
play	O
.	O

biebrza	location-park
national	location-park
park	location-park
protects	O
vast	O
and	O
relatively	O
untouched	O
fenlands	O
with	O
a	O
unique	O
variety	O
of	O
several	O
communities	O
of	O
plants	O
,	O
rare	O
wetland	O
birds	O
,	O
and	O
mammals	O
such	O
as	O
elk	O
and	O
beaver	O
.	O

