prussia	organization-other
was	O
a	O
member	O
of	O
three	O
of	O
the	O
six	O
anti-french	O
coalitions	O
.	O

because	O
they	O
finished	O
as	O
group	O
winners	O
,	O
basel	organization-sportsteam
continued	O
in	O
the	O
knockout	O
phase	O
(	O
which	O
started	O
in	O
february	O
2016	O
)	O
,	O
playing	O
an	O
away	O
game	O
against	O
saint-étienne	organization-sportsteam
.	O

as	O
of	O
2019	O
,	O
it	O
had	O
a	O
staff	O
of	O
30	O
employees	O
and	O
was	O
mostly	O
owned	O
by	O
eenfeldt	organization-company
.	O

its	O
summit	O
is	O
the	O
highest	O
point	O
on	O
umnak	location-island
island	location-island
,	O
one	O
of	O
the	O
eastern	O
aleutian	location-island
islands	location-island
.	O

the	O
mark	organization-showorganization
peterson	organization-showorganization
singers	organization-showorganization
and	O
the	O
london	organization-showorganization
community	organization-showorganization
gospel	organization-showorganization
choir	organization-showorganization
also	O
appeared	O
.	O

