usgs	organization-government/governmentagency
staff	O
subsequently	O
claimed	O
this	O
quake	O
had	O
been	O
``	O
anticipated	O
''	O
;	O
various	O
other	O
claims	O
of	O
prediction	O
have	O
also	O
been	O
made	O
.	O

in	O
2008	O
,	O
macy	organization-company
's	organization-company
east	organization-company
merged	O
with	O
macy	organization-company
's	organization-company
north	organization-company
.	O

the	location-mountain
slieve	location-mountain
bloom	location-mountain
mountains	location-mountain
lie	O
southwest	O
of	O
the	O
village	O
.	O

in	O
1931	O
,	O
it	O
became	O
known	O
as	O
christ	organization-education
church	organization-education
grammar	organization-education
school	organization-education
.	O

he	O
was	O
``	O
fiercely	O
opposed	O
''	O
to	O
reform	O
judaism	organization-religion
and	O
was	O
regarded	O
as	O
one	O
of	O
the	O
most	O
important	O
``	O
orthodox	O
''	O
rabbis	O
of	O
his	O
era	O
.	O

