pepsico	organization-company
responded	O
that	O
they	O
want	O
to	O
decrease	O
``	O
virgin	O
plastic	O
in	O
our	O
beverage	O
business	O
by	O
35	O
%	O
by	O
2025	O
”	O
and	O
also	O
expanding	O
reuse	O
and	O
refill	O
practices	O
what	O
should	O
prevent	O
67	O
billion	O
single	O
use	O
bottles	O
by	O
2025	O
.	O

the	O
manatee	organization-other
rescue	organization-other
&	organization-other
amp	organization-other
;	organization-other
rehabilitation	organization-other
partnership	organization-other
(	O
mrp	organization-other
)	O
is	O
a	O
cooperative	O
group	O
of	O
non-profit	O
,	O
private	O
,	O
state	O
,	O
and	O
federal	O
entities	O
dedicated	O
to	O
the	O
rescue	O
,	O
rehabilitation	O
,	O
release	O
,	O
and	O
post-release	O
monitoring	O
of	O
manatees	O
.	O

the	O
mining	O
activity	O
caused	O
the	O
pelicans	O
to	O
temporarily	O
abandon	O
gunnison	location-island
island	location-island
as	O
a	O
nesting	O
site	O
,	O
though	O
the	O
gulls	O
remained	O
despite	O
the	O
human	O
company	O
.	O

between	O
1860	O
and	O
1918	O
,	O
the	O
minnesota	organization-politicalparty
democratic	organization-politicalparty
party	organization-politicalparty
was	O
a	O
distant	O
second	O
party	O
to	O
the	O
dominant	O
republican	organization-politicalparty
party	organization-politicalparty
.	O

the	O
last	O
eruption	O
of	O
ischia	location-mountain
,	O
in	O
1302	O
,	O
produced	O
a	O
spatter	O
cone	O
and	O
the	O
arso	O
lava	O
flow	O
,	O
which	O
reached	O
the	O
ne	O
coast	O
.	O

