hébertville	organization-other
was	O
founded	O
in	O
1849	O
.	O

she	O
enjoys	O
skiing	O
,	O
golfing	O
,	O
scuba-diving	O
,	O
and	O
hiking	O
,	O
having	O
climbed	O
both	O
mount	location-mountain
kilimanjaro	location-mountain
and	O
mount	location-mountain
rainier	location-mountain
.	O

because	O
of	O
the	O
economic	O
recovery	O
and	O
the	O
end	O
of	O
the	O
occupation	O
in	O
1955	O
,	O
the	O
protective	O
power	O
of	O
the	O
soviet	organization-politicalparty
occupiers	O
was	O
lost	O
to	O
the	O
kpö	organization-politicalparty
.	O

canadian	location-road/railway/highway/transit
national	location-road/railway/highway/transit
railway	location-road/railway/highway/transit
had	O
previously	O
used	O
this	O
technique	O
.	O

koala	location-park
territory	location-park
is	O
decorated	O
with	O
aboriginal-inspired	O
artwork	O
,	O
and	O
features	O
a	O
garden	O
of	O
eucalyptus	O
plants	O
.	O

