elad	organization-other
also	O
funds	O
the	O
digs	O
being	O
conducted	O
near	O
the	O
temple	location-mountain
mount	location-mountain
.	O

he	O
played	O
in	O
the	organization-sportsleague
new	organization-sportsleague
england	organization-sportsleague
league	organization-sportsleague
in	O
1890	O
.	O

the	O
lakes	O
run	O
parallel	O
for	O
more	O
than	O
50	O
miles	O
(	O
80	O
km	O
)	O
,	O
with	O
the	O
land	location-other
between	location-other
the	location-other
lakes	location-other
national	location-other
recreation	location-other
area	location-other
located	O
between	O
them	O
.	O

in	O
january	O
,	O
labyrinth	organization-showorganization
began	O
recording	O
the	O
new	O
self-titled	O
album	O
,	O
with	O
the	O
band	O
self-producing	O
again	O
.	O

