epact	organization-other
members	O
have	O
developed	O
computerized	O
technologies	O
(	O
including	O
computer	O
games	O
)	O
for	O
psychotherapy	O
to	O
modify	O
people	O
's	O
existing	O
cognitive	O
biases	O
,	O
change	O
negative	O
thinking	O
styles	O
,	O
and	O
reduce	O
the	O
impact	O
of	O
intrusive	O
memories	O
.	O

he	O
was	O
also	O
a	O
member	O
of	O
fifa	organization-sportsleague
's	O
women	O
's	O
committee	O
.	O

it	O
was	O
contested	O
between	O
the	O
calgary	organization-sportsteam
flames	organization-sportsteam
and	O
the	O
montreal	organization-sportsteam
canadiens	organization-sportsteam
,	O
the	O
top	O
two	O
teams	O
during	O
the	O
regular	O
season	O
.	O

after	O
the	O
revolt	O
,	O
until	O
1692	O
,	O
they	O
took	O
refuge	O
in	O
a	O
defensible	O
position	O
atop	O
dowa	location-mountain
yalanne	location-mountain
.	O

was	O
one	O
of	O
the	O
questions	O
in	O
scholastic	organization-company
inc	organization-company
.	organization-company
's	O
seven-question	O
series	O
,	O
part	O
of	O
its	O
marketing	O
campaign	O
for	O
the	O
book	O
.	O

