sevilla	organization-sportsteam
won	O
the	O
match	O
2–1	O
.	O

threat	O
from	O
radical	O
islamists	organization-religion
is	O
not	O
.	O

the	O
term	O
``	O
swiss	O
army	O
''	O
currently	O
is	O
a	O
registered	O
trademark	O
owned	O
by	O
victorinox	organization-company
ag	organization-company
and	O
its	O
subsidiary	O
,	O
wenger	organization-company
sa	organization-company
.	O

complex	O
)	O
by	O
channeling	O
water	O
into	O
the	O
vaal	location-bodiesofwater
river	location-bodiesofwater
from	O
other	O
catchment	O
areas	O
between	O
the	O
1970s	O
and	O
1990s	O
.	O

she	O
is	O
also	O
the	O
senate	organization-politicalparty
minority	organization-politicalparty
leader	O
,	O
a	O
position	O
she	O
has	O
held	O
since	O
december	O
2016	O
.	O

