northedge	organization-media/newspaper
reported	O
the	O
locals	O
commonly	O
attributed	O
it	O
to	O
the	O
11th	O
century	O
but	O
opined	O
that	O
it	O
was	O
more	O
likely	O
from	O
about	O
a	O
century	O
after	O
that	O
.	O

he	O
graduated	O
from	O
the	O
faculty	organization-education
of	organization-education
industrial	organization-education
engineering	organization-education
and	organization-education
management	organization-education
at	organization-education
the	organization-education
technion	organization-education
.	O

the	O
rockall	location-island
islet	location-island
is	O
the	O
highest	O
point	O
of	O
the	O
plateau	O
,	O
rising	O
21	O
m	O
above	O
sealevel	O
.	O

on	O
november	O
27	O
,	O
2007	O
the	O
city	O
was	O
chosen	O
as	O
the	O
site	O
for	O
the	O
future	O
universal	location-park
studios	location-park
south	location-park
korea	location-park
theme	location-park
park	location-park
.	O

the	O
den	location-bodiesofwater
brook	location-bodiesofwater
started	O
flooding	O
the	O
cleared	O
land	O
.	O

