walkerton	organization-sportsteam
won	O
the	O
series	O
3-games-to-1	O
.	O

they	O
also	O
created	O
el	organization-other
pollo	organization-other
loco	organization-other
charities	organization-other
,	O
a	O
nonprofit	O
501	O
(	O
c	O
)	O
charity	O
to	O
provide	O
meals	O
to	O
underprivileged	O
families	O
,	O
in	O
2005	O
.	O

built	O
between	O
1910	O
and	O
1929	O
by	O
portland	organization-company
general	organization-company
electric	organization-company
(	O
pge	organization-company
)	O
,	O
it	O
was	O
added	O
to	O
the	O
register	O
in	O
1985	O
.	O

it	O
was	O
a	O
unification	O
fight	O
for	O
ibf	organization-sportsleague
and	O
wbo	organization-sportsleague
super	O
bantamweight	O
belts	O
.	O

the	O
nearby	O
okinawa	location-island
islands	location-island
received	O
winds	O
around	O
.	O

