pepsico	organization-company
responded	O
that	O
they	O
want	O
to	O
decrease	O
``	O
virgin	O
plastic	O
in	O
our	O
beverage	O
business	O
by	O
35	O
%	O
by	O
2025	O
”	O
and	O
also	O
expanding	O
reuse	O
and	O
refill	O
practices	O
what	O
should	O
prevent	O
67	O
billion	O
single	O
use	O
bottles	O
by	O
2025	O
.	O

he	O
also	O
became	O
adjunct	O
professor	O
at	O
sung	organization-education
kyun	organization-education
kwan	organization-education
university	organization-education
in	O
january	O
2013	O
.	O

at	O
one	O
point	O
,	O
the	O
rebel	O
army	O
even	O
threatened	O
the	O
provincial	O
capital	O
,	O
marw	location-other
.	O

in	O
may	O
2005	O
,	O
shanxi	organization-education
university	organization-education
was	O
co-established	O
by	O
the	organization-government/governmentagency
state	organization-government/governmentagency
ministry	organization-government/governmentagency
of	organization-government/governmentagency
education	organization-government/governmentagency
and	O
the	organization-government/governmentagency
people	organization-government/governmentagency
's	organization-government/governmentagency
government	organization-government/governmentagency
of	organization-government/governmentagency
shanxi	organization-government/governmentagency
province	organization-government/governmentagency
.	O

therefore	O
as	O
tao	organization-religion
bore	O
them	O
and	O
the	O
``	O
power	O
''	O
of	O
tao	organization-religion
reared	O
them	O
,	O
made	O
them	O
grow	O
,	O
fostered	O
them	O
,	O
harboured	O
them	O
,	O
brewed	O
for	O
them	O
,	O
so	O
you	O
must	O
,	O

the	O
other	O
four	O
statewide	O
elective	O
offices	O
up	O
for	O
election	O
were	O
also	O
carried	O
by	O
the	O
democrats	organization-politicalparty
.	O

from	O
drum	location-other
the	O
walk	O
to	O
the	O
summit	O
of	O
foel	location-mountain
fras	location-mountain
is	O
simply	O
parallel	O
to	O
the	O
fence	O
line	O
,	O
which	O
changes	O
into	O
a	O
dry	O
stone	O
wall	O
as	O
you	O
are	O
nearing	O
the	O
summit	O
.	O

from	O
2009-2011	O
,	O
he	O
was	O
the	O
music	O
director	O
of	O
the	O
taipei	organization-showorganization
symphony	organization-showorganization
orchestra	organization-showorganization
.	O

ahead	O
lies	O
valcour	location-island
island	location-island
.	O

the	O
whistler	location-park
mountain	location-park
bike	location-park
park	location-park
celebrated	O
its	O
10th	O
anniversary	O
in	O
2008	O
.	O

