al-hazem	organization-sportsteam
have	O
won	O
the	O
saudi	organization-sportsleague
third	organization-sportsleague
division	organization-sportsleague
once	O
in	O
the	O
1997–98	O
season	O
,	O
and	O
have	O
finished	O
runners-up	O
once	O
in	O
the	O
saudi	organization-sportsleague
second	organization-sportsleague
division	organization-sportsleague
once	O
in	O
the	O
1999–00	O
season	O
.	O

beyond	O
the	O
tramway	O
,	O
the	O
zürich	location-road/railway/highway/transit
s-bahn	location-road/railway/highway/transit
rail	location-road/railway/highway/transit
network	location-road/railway/highway/transit
was	O
introduced	O
to	O
serve	O
the	O
region	O
beyond	O
the	O
city	O
boundaries	O
,	O
taking	O
on	O
some	O
of	O
the	O
role	O
that	O
was	O
originally	O
planned	O
for	O
the	O
u-bahn	O
.	O

according	O
to	O
the	O
united	organization-government/governmentagency
states	organization-government/governmentagency
census	organization-government/governmentagency
bureau	organization-government/governmentagency
,	O
the	O
town	O
has	O
a	O
total	O
area	O
of	O
,	O
of	O
which	O
,	O
of	O
it	O
is	O
land	O
and	O
is	O
water	O
.	O

at	O
17:20	O
,	O
the	O
tsunami	O
reached	O
the	O
island	O
of	O
saint-pierre	location-island
,	O
submerging	O
the	O
docks	O
.	O

this	O
firm	O
still	O
exists	O
as	O
a	O
liquor	O
import	O
house	O
,	O
schieffelin	organization-company
&	organization-company
amp	organization-company
;	organization-company
somerset	organization-company
.	O

the	O
municipality	O
also	O
has	O
a	O
beach	O
and	O
a	O
small	O
nature	O
reserve	O
at	O
the	O
``	O
llac	location-other
``	O
(	O
lake	O
)	O
``	O
de	location-other
la	location-other
ricarda	location-other
i	location-other
del	location-other
remolar	location-other
``	O
.	O

the	O
event	O
has	O
been	O
dated	O
to	O
1731	O
bc	O
as	O
the	O
mount	location-mountain
tai	location-mountain
earthquake	O
.	O

he	O
was	O
confirmed	O
by	O
the	O
united	organization-politicalparty
states	organization-politicalparty
senate	organization-politicalparty
on	O
december	O
16	O
,	O
1970	O
,	O
and	O
received	O
his	O
commission	O
on	O
december	O
18	O
,	O
1970	O
.	O

it	O
is	O
ranked	O
as	O
the	O
14th	O
highest	O
peak	O
in	O
the	O
state	O
,	O
and	O
the	O
third	O
highest	O
peak	O
in	O
north	location-park
cascades	location-park
national	location-park
park	location-park
.	O

