pasa	organization-company
entered	O
argentina	location-GPE
in	O
the	O
early	O
1990s	O
,	O
when	O
the	O
nation	O
was	O
emerging	O
from	O
a	O
decade	O
of	O
economic	O
crisis	O
.	O

they	O
also	O
refer	O
to	O
the	O
traditions	O
of	O
the	O
polish	organization-politicalparty
workers	organization-politicalparty
'	organization-politicalparty
party	organization-politicalparty
and	O
partly	O
of	O
the	O
polish	organization-politicalparty
united	organization-politicalparty
workers	organization-politicalparty
'	organization-politicalparty
party	organization-politicalparty
.	O

in	O
2003	O
sandnes	organization-sportsteam
fk	organization-sportsteam
was	O
on	O
the	O
verge	O
of	O
bankruptcy	O
when	O
they	O
won	O
their	O
third	O
division	O
group	O
,	O
whereas	O
ulf-sandnes	organization-sportsteam
was	O
relegated	O
to	O
fourth	O
division	O
.	O

the	O
new	location-mountain
south	location-mountain
wales	location-mountain
scheme	O
has	O
been	O
favorably	O
evaluated	O
by	O
the	O
new	organization-government/governmentagency
south	organization-government/governmentagency
wales	organization-government/governmentagency
bureau	organization-government/governmentagency
of	organization-government/governmentagency
crime	organization-government/governmentagency
statistics	organization-government/governmentagency
and	organization-government/governmentagency
research	organization-government/governmentagency
.	O

universal	location-park
studios	location-park
south	location-park
korea	location-park
is	O
projected	O
to	O
open	O
in	O
2021	O
.	O

in	O
south	location-GPE
carolina	location-GPE
,	O
the	O
road	O
continues	O
south	O
as	O
sc	location-road/railway/highway/transit
130	location-road/railway/highway/transit
.	O

the	O
institution	O
is	O
affiliated	O
with	O
the	O
seventh	organization-religion
day	organization-religion
adventist	organization-religion
church	organization-religion
.	O

vanilla	organization-showorganization
fudge	organization-showorganization
is	O
still	O
touring	O
.	O

