urovesa	organization-company
decided	O
to	O
design	O
a	O
vehicle	O
that	O
could	O
exceed	O
the	O
us	location-GPE
design	O
.	O

for	O
example	O
,	O
denali	organization-other
national	organization-other
park	organization-other
and	O
preserve	organization-other
are	O
counted	O
as	O
two	O
units	O
,	O
since	O
the	O
same	O
name	O
applies	O
to	O
a	O
national	O
park	O
and	O
an	O
adjacent	O
national	O
preserve	O
.	O

all	O
three	O
judges	O
scored	O
the	O
fight	O
a	O
shut-out	O
80-72	O
for	O
trout	organization-sportsteam
.	O

completed	O
in	O
1938	O
,	O
it	O
was	O
renamed	O
for	O
supreme	organization-government/governmentagency
court	organization-government/governmentagency
justice	organization-government/governmentagency
potter	organization-government/governmentagency
stewart	organization-government/governmentagency
in	O
1994	O
.	O

the	O
two	O
remaining	O
routes	O
continue	O
south	O
onto	O
surface	O
streets	O
in	O
downtown	O
grand	location-road/railway/highway/transit
junction	location-road/railway/highway/transit
.	O

it	O
became	O
part	O
of	O
rock	location-park
creek	location-park
park	location-park
in	O
1892	O
.	O

it	O
crosses	O
the	O
barrington	location-road/railway/highway/transit
passage	location-road/railway/highway/transit
to	O
cape	location-island
sable	location-island
island	location-island
on	O
a	O
causeway	O
that	O
opened	O
in	O
1949	O
,	O
replacing	O
a	O
ferry	O
service	O
.	O

persianism	organization-religion
can	O
also	O
mean	O
a	O
school	O
of	O
thought	O
which	O
emphasises	O
the	O
study	O
of	O
persian	O
culture	O
and	O
informing	O
others	O
about	O
it	O
.	O

in	O
1992-93	O
,	O
he	O
was	O
an	O
assistant	O
coach	O
for	O
the	O
international	organization-sportsteam
hockey	organization-sportsteam
league	organization-sportsteam
atlanta	organization-sportsteam
knights	organization-sportsteam
and	O
led	O
a	O
group	O
of	O
local	O
businessmen	O
working	O
to	O
bring	O
nhl	organization-sportsleague
hockey	O
back	O
to	O
atlanta	location-GPE
.	O

