lepidico	organization-company
is	O
a	O
company	O
with	O
lithium	O
exploration	O
assets	O
and	O
proprietary	O
metallurgical	O
processing	O
technology	O
.	O

she	O
attended	O
the	O
florida	organization-education
state	organization-education
college	organization-education
for	organization-education
women	organization-education
(	O
which	O
later	O
became	O
florida	organization-education
state	organization-education
university	organization-education
)	O
for	O
her	O
undergraduate	O
.	O

in	O
1981	O
,	O
japanese	location-GPE
residents	O
of	O
anchorage	location-GPE
erected	O
a	O
marker	O
at	O
the	O
site	O
of	O
their	O
interment	O
.	O

they	O
lost	O
to	O
the	O
new	organization-sportsteam
york	organization-sportsteam
mets	organization-sportsteam
in	O
four	O
games	O
in	O
the	O
nlds	O
.	O

the	O
porto	location-road/railway/highway/transit
metro	location-road/railway/highway/transit
state-owned	O
company	O
has	O
reported	O
losses	O
every	O
year	O
,	O
reaching	O
a	O
record	O
loss	O
of	O
122	O
million	O
euros	O
in	O
2006	O
.	O

however	O
,	O
the	O
afl	organization-sportsleague
later	O
dismissed	O
it	O
as	O
simple	O
speculation	O
.	O

levee	location-bodiesofwater
banks	location-bodiesofwater
were	O
constructed	O
up	O
on	O
the	O
island	O
,	O
and	O
trees	O
and	O
shrubs	O
were	O
planted	O
;	O
but	O
they	O
were	O
swept	O
away	O
by	O
a	O
major	O
flood	O
in	O
november	O
1934	O
.	O

on	O
june	O
15	O
,	O
bloodroot	O
turned	O
the	O
tables	O
by	O
winning	O
the	O
prospect	O
purse	O
at	O
washington	location-park
park	location-park
,	O
with	O
black	O
helen	O
finishing	O
third	O
in	O
her	O
first	O
loss	O
of	O
the	O
season	O
.	O

the	O
windsor	organization-government/governmentagency
borough	organization-government/governmentagency
police	organization-government/governmentagency
remained	O
an	O
independent	O
force	O
until	O
in	O
1947	O
.	O

cayo	location-island
largo	location-island
is	O
part	O
of	O
the	O
special	O
municipality	O
of	O
isla	location-island
de	location-island
la	location-island
juventud	location-island
.	O

