isoprenaline	Medical-Medication/Vaccine
(	O
isuprel	O
)	O
for	O
treatment	O
of	O
mild	O
or	O
transient	O
episodes	O
of	O
heart	O
block	O

doherty	O
's	O
work	O
is	O
included	O
in	O
the	O
collection	O
of	O
the	O
fine	Location-Facility
arts	Location-Facility
museums	Location-Facility
of	Location-Facility
san	Location-Facility
francisco	Location-Facility
:	O
https	O
:	O
/	O
/	O
art	O
.	O
famsf	O
.	O
org	O
/	O
karen	O
doherty	O
/	O
teapot	O
20041441	O

the	O
summit	O
otf	O
h0nister	Location-OtherLOC
pass	Location-OtherLOC
provides	O
a	O
convenient	O
high	O
level	O
start	O
.	O

the	O
summit	O
otf	O
h0nister	Location-OtherLOC
pass	Location-OtherLOC
provides	O
a	O
convenient	O
high	O
level	O
start	O
.	O

she	O
was	O
born	O
with	O
klippel–trénaunay	Medical-Symptom
syndrome	Medical-Symptom
which	O
resulted	O
in	O
muscle	O
reduction	O
in	O
her	O
right	O
leg	O
.	O

