ryukyu	location-island
is	O
the	O
name	O
of	O
a	O
former	O
kingdom	O
that	O
existed	O
from	O
1429	O
to	O
1879	O
.	O

although	O
some	O
buildings	O
remain	O
,	O
including	O
public	O
works	O
facilities	O
,	O
the	O
community	O
is	O
officially	O
depopulated	O
due	O
to	O
the	O
geohazard	O
posed	O
by	O
the	location-mountain
barrier	location-mountain
,	O
a	O
lava	O
dam	O
holding	O
back	O
garibaldi	location-bodiesofwater
lake	location-bodiesofwater
that	O
has	O
let	O
go	O
at	O
various	O
points	O
in	O
the	O
past	O
;	O
rubble	location-bodiesofwater
creek	location-bodiesofwater
gets	O
its	O
name	O
from	O
the	O
large	O
boulder	O
field	O
created	O
by	O
successive	O
degenerations	O
of	O
the	O
barrier	location-mountain
.	O

however	O
,	O
this	O
mall	O
(	O
1977	O
)	O
,	O
and	O
the	O
former	O
lansdowne	location-park
park	location-park
racetrack	O
(	O
1924–1960	O
)	O
have	O
retained	O
their	O
separate	O
identity	O
.	O

he	O
headlined	O
his	O
own	O
band	O
,	O
montreux	organization-showorganization
,	O
throughout	O
the	O
1980s	O
.	O

