umass	organization-sportsteam
finished	O
the	O
season	O
with	O
a	O
record	O
of	O
6–5	O
overall	O
and	O
3–5	O
in	O
conference	O
play	O
.	O

two	O
aging	O
members	O
of	O
halifax	organization-company
transit	organization-company
's	O
existing	O
fleet	O
will	O
be	O
retired	O
when	O
these	O
vessels	O
are	O
delivered	O
.	O

by	O
april	O
1586	O
conditions	O
on	O
roanoke	location-island
island	location-island
had	O
decayed	O
;	O
the	O
expedition	O
had	O
destroyed	O
a	O
nearby	O
village	O
occupied	O
by	O
indigenous	O
people	O
resulting	O
in	O
retribution	O
against	O
the	O
fortifications	O
on	O
roanoke	location-island
island	location-island
.	O

from	O
the	O
early	O
1960s	O
,	O
the	O
conservative	O
wing	O
became	O
more	O
dominant	O
in	O
the	O
republican	organization-politicalparty
party	organization-politicalparty
,	O
and	O
the	O
liberal	O
wing	O
became	O
more	O
dominant	O
in	O
the	O
democratic	organization-politicalparty
party	organization-politicalparty
.	O

somewhat	O
hidden	O
away	O
by	O
the	O
ben	location-mountain
cruachan	location-mountain
range	O
,	O
it	O
is	O
usually	O
climbed	O
in	O
conjunction	O
with	O
its	O
neighbour	O
beinn	location-mountain
eunaich	location-mountain
.	O

