morphine	organization-showorganization
is	O
marketed	O
under	O
many	O
different	O
brand	O
names	O
in	O
various	O
parts	O
of	O
the	O
world	O
.	O

he	O
also	O
served	O
as	O
the	O
member	O
of	O
the	O
legislative	organization-politicalparty
assembly	organization-politicalparty
of	O
tamil	O
nadu	O
.	O

traditionally	O
,	O
followers	O
of	O
gaudiya	organization-religion
vaishnavism	organization-religion
(	O
iskcon	organization-religion
devotees	O
)	O
observe	O
radha	O
ashtami	O
vrat	O
(	O
fast	O
)	O
.	O

the	O
lower	O
himalayan	location-mountain
range	O
reaching	O
is	O
the	O
southern	O
limit	O
of	O
this	O
region	O
,	O
with	O
subtropical	O
river	O
valleys	O
and	O
``	O
hills	O
''	O
alternating	O
to	O
the	O
north	O
of	O
this	O
range	O
.	O

gayasan	location-park
national	location-park
park	location-park
covers	O
an	O
area	O
of	O
more	O
than	O
160	O
square	O
kilometers	O
.	O

