al-ettifaq	organization-sportsteam
were	O
the	O
defending	O
champions	O
,	O
having	O
won	O
their	O
1st	O
title	O
in	O
the	O
previous	O
season	O
.	O

on	O
june	O
23	O
,	O
1331	O
,	O
a	O
fire	O
broke	O
out	O
toward	O
the	O
left	O
bank	O
of	O
the	O
ponte	location-other
vecchio	location-other
bridge	O
,	O
destroying	O
all	O
twenty	O
shops	O
located	O
on	O
the	O
bridge	O
.	O

as	O
all	O
district	O
council	O
seats	O
were	O
held	O
by	O
bpp	organization-politicalparty
members	O
,	O
it	O
was	O
expected	O
that	O
the	O
party	O
would	O
take	O
up	O
all	O
16	O
seats	O
.	O

he	O
graduated	O
from	O
the	O
state	organization-education
order	organization-education
of	organization-education
lenin	organization-education
central	organization-education
institute	organization-education
of	organization-education
physical	organization-education
education	organization-education
.	O

the	O
international	organization-sportsleague
ice	organization-sportsleague
hockey	organization-sportsleague
association	organization-sportsleague
was	O
a	O
governing	O
body	O
for	O
international	O
ice	O
hockey	O
.	O

