ebs	organization-other
members	O
joined	O
the	O
small	O
ontario	organization-politicalparty
social	organization-politicalparty
credit	organization-politicalparty
party	organization-politicalparty
in	O
the	O
early	O
1970s	O
and	O
took	O
it	O
over	O
by	O
1972	O
.	O

2003	O
transferred	O
to	O
fresno	organization-education
state	organization-education
.	O

lord	location-island
howe	location-island
island	location-island
is	O
remote	O
,	O
has	O
a	O
biologically	O
diverse	O
marine	O
system	O
with	O
a	O
high	O
degree	O
of	O
endemism	O
.	O

ai	O
designed	O
the	O
cover	O
for	O
17	O
june	O
2013	O
issue	O
of	O
``	organization-media/newspaper
time	organization-media/newspaper
''	organization-media/newspaper
magazine	organization-media/newspaper
.	O

