cbe	organization-government/governmentagency
began	O
to	O
set	O
the	O
precedent	O
for	O
water	O
,	O
air	O
,	O
and	O
toxic	O
pollution	O
advocating	O
for	O
community	O
concerns	O
and	O
environmental	O
regulation	O
.	O

lavey	organization-religion
's	organization-religion
satanism	organization-religion
was	O
particularly	O
critical	O
of	O
what	O
it	O
understands	O
as	O
christianity	organization-religion
's	O
denial	O
of	O
humanity	O
's	O
animal	O
nature	O
,	O
and	O
it	O
instead	O
calls	O
for	O
the	O
celebration	O
of	O
,	O
and	O
indulgence	O
in	O
,	O
these	O
desires	O
.	O

this	O
section	O
of	O
the	O
tracks	O
are	O
not	O
used	O
in	O
regular	O
service	O
,	O
though	O
until	O
april	O
19	O
,	O
2010	O
,	O
trains	O
traveled	O
over	O
this	O
connection	O
to	O
continue	O
to	O
forest	location-road/railway/highway/transit
hills–71st	location-road/railway/highway/transit
avenue	location-road/railway/highway/transit
at	O
various	O
times	O
of	O
the	O
day	O
.	O

however	O
,	O
her	O
work	O
schedule	O
and	O
limited	O
public	O
exposure	O
encouraged	O
her	O
to	O
return	O
to	O
headline	organization-media/newspaper
news	organization-media/newspaper
in	O
september	O
2005	O
.	O

it	O
is	O
situated	O
on	O
the	O
north	O
side	O
of	O
the	O
collserola	location-mountain
ridge	O
.	O

