iran	organization-government/governmentagency
managed	O
to	O
release	O
the	O
city	O
from	O
the	O
afghan	location-GPE
insurgents	O
.	O

early	O
in	O
2008	O
,	O
cohort	organization-company
studios	organization-company
released	O
'	O
for	O
the	O
playstation	O
2	O
followed	O
later	O
in	O
the	O
year	O
with	O
'	O
.	O

the	O
section	O
of	O
the	O
turnpike	O
was	O
at	O
one	O
time	O
part	O
of	O
the	O
south	location-road/railway/highway/transit
pennsylvania	location-road/railway/highway/transit
railroad	location-road/railway/highway/transit
.	O

the	O
same	O
year	O
the	O
company	O
acquired	O
ace	organization-showorganization
of	organization-showorganization
base	organization-showorganization
's	O
complete	O
musical	O
catalogue	O
with	O
the	O
acquisition	O
of	O
the	O
danish	location-GPE
record	O
label	O
mega	organization-company
records	organization-company
.	O

